Publiceringsdatum;Emittent;LEI-kod;Anmälningsskyldig;Person i ledande ställning;Befattning;Närstående;Korrigering;Beskrivning av korrigering;Är förstagångsrapportering;Är kopplad till aktieprogram;Karaktär;Instrumenttyp;Instrumentnamn;ISIN;Transaktionsdatum;Volym;Volymsenhet;Pris;Valuta;Handelsplats;Status;
2026-09-04 18:37:16;Scandi Standard AB (publ);5493006VHH78UQJVF844;Grupo Lusiaves SGPS SA;Paulo Gaspar;Styrelseledamot;Ja;;;Ja;;Förvärv;Aktie;Scandi Standard AB;SE0005999760;2026-09-01 00:00:00;19545,0;Antal;144,98009;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-04 18:32:45;Scandi Standard AB (publ);5493006VHH78UQJVF844;Grupo Lusiaves SGPS SA;Paulo Gaspar;Styrelseledamot;Ja;;;Ja;;Förvärv;Teckningsrätt/Uniträtt;Scandi Standard AB (publ);SE0030263588;2026-09-01 00:00:00;35683,0;Antal;1,056562;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-04 09:33:23;CDON AB;5493006F7ZGT71653W96;Rite Ventures SPV AB;Mikaela Willman;Styrelseledamot;Ja;;;Ja;;Avyttring;Aktie;Aktier;SE0015191911;2026-09-01 00:00:00;30126,0;Antal;50,0132;SEK;FIRST NORTH SWEDEN - SME GROWTH MARKET;Aktuell;
2026-09-04 09:16:53;Axolot Solutions Holding AB;549300NAUMSOITZ4DB75;Lucas Petersson;Lucas Petersson;Verkställande direktör (VD);;;;Ja;;Förvärv;Aktie;Axolot Solutions Holding AB;SE0009414303;2026-09-01 00:00:00;354334,0;Antal;0,28;SEK;FIRST NORTH SWEDEN;Aktuell;
2026-09-03 21:50:16;Transferator AB (publ);52990006UHX52097KI68;Skywall AB;Fredrik Vojbacke;Verkställande direktör (VD);Ja;;;Ja;;Förvärv;Aktie;Transferator A;SE0017911233;2026-09-01 00:00:00;100,0;Antal;1,40;SEK;SPOTLIGHT STOCK MARKET;Aktuell;
2026-09-03 21:50:16;Transferator AB (publ);52990006UHX52097KI68;Skywall AB;Fredrik Vojbacke;Verkställande direktör (VD);Ja;;;Ja;;Förvärv;Aktie;Transferator B;SE0017911241;2026-09-01 00:00:00;5000,0;Antal;1,45;SEK;SPOTLIGHT STOCK MARKET;Aktuell;
2026-09-03 19:19:52;Avanza Bank Holding AB;549300MBWR5H8SIJLE03;Teresa Schechter;Teresa Schechter;Annan ledande befattningshavare;;;;Ja;;Avyttring;Aktie;Avanza Bank Holding AB;SE0012454072;2026-09-01 00:00:00;2500,0;Antal;401,35;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-03 13:10:36;Precio Fishbone AB;549300JUJ7SLCGBRI210;John Andersson Löfström;John Andersson Löfström;Styrelseledamot;;;;Ja;;Förvärv;Aktie;Precio Fishbone AB ser. B;SE0000141137;2026-09-01 00:00:00;9334,0;Antal;17,65;SEK;FIRST NORTH SWEDEN;Aktuell;
2026-09-03 13:03:00;FLEXION MOBILE PLC;213800CY2W7KMQR3ZC32;Mobile Sensations Ltd;Jens Lauritzson;Verkställande direktör (VD);Ja;;;Ja;;Förvärv;Aktie;Flexion Mobile Plc;GB00BZ1MDB19;2026-09-01 00:00:00;50000,0;Antal;2,93;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-03 10:14:52;Swedbank AB;M312WZV08Y7LYUC71685;Sparbanken Skåne AB (publ);Rasmus Roos;Styrelseledamot;Ja;;;Ja;;Teckning;Swap;Ränteswap;EZK2ND5WKJB8;2026-09-01 00:00:00;100000000,0;Antal;100000000,0;SEK;SWEDBANK - SYSTEMATIC INTERNALISER;Aktuell;
2026-09-03 08:45:57;Avanza Bank Holding AB;549300MBWR5H8SIJLE03;Åsa Mindus Söderlund;Åsa Mindus Söderlund;Annan ledande befattningshavare;;;;Ja;;Avyttring;Aktie;Avanza Bank Holding AB;SE0012454072;2026-09-01 00:00:00;1000,0;Antal;399,90;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-03 08:16:53;Dedicare AB (publ);549300F01ELNT82H4P50;Jenny Pizzignacco;Jenny Pizzignacco;Styrelseledamot;;;;Ja;;Förvärv;Aktie;Dedicare AB ser. A;;2026-09-01 00:00:00;25180,0;Antal;54,50;SEK;Utanför handelsplats;Aktuell;
2026-09-03 07:56:35;Zinzino AB;549300Z20D1BP4MA0040;Finn Orjan Saele;Finn Orjan Saele;Annan ledande befattningshavare;;;;Ja;;Förvärv;Aktie;Zinzino AB ser. B;SE0002480442;2026-09-01 00:00:00;5000,0;Antal;134,4396;SEK;FIRST NORTH SWEDEN;Aktuell;
2026-09-03 07:49:48;Biofrigas Sweden AB (publ);549300433GW2P6KWVJ09;Jovitech Invest AB;Jovitech Invest AB;Styrelseordförande;;;;Ja;Ja;Förvärv;Teckningsoption;Biofrigas Sweden AB, 2026/29:1;;2026-09-01 00:00:00;1488620,0;Antal;0,03;SEK;Utanför handelsplats;Aktuell;
2026-09-03 07:03:02;SpectraCure AB (publ);549300U3BMSZ5VGYC283;Jörgen Wennberg;Jörgen Wennberg;Styrelseordförande;;;;Ja;;Förvärv;Aktie;SpectraCure AB;SE0007158118;2026-09-01 00:00:00;2000000,0;Antal;0,0244;SEK;Utanför handelsplats;Aktuell;
2026-09-02 22:55:11;Biofrigas Sweden AB (publ);549300433GW2P6KWVJ09;Göran Arnkil;Göran Arnkil;Styrelseledamot;;;;Ja;;Förvärv;Teckningsoption;Biofrigas Sweden AB, 2026/29:1;;2026-09-01 00:00:00;372155,0;Antal;0,03;SEK;Utanför handelsplats;Aktuell;
